401267334,-MR2lDRcutz0D3VjaBD3,4th,10:51,Philadelphia,98,34,64,Miami,83,32,67,+15.5,-122,O 230.5,-122,-15.5,-104,U 230.5,-104,+3000,-50000
401267334,-MR2lXnmCTcqHa_dIyi6,4th,10:30,Philadelphia,100,34,64,Miami,83,32,67,+15.5,-120,O 229.5,-120,-15.5,-106,U 229.5,-106,+3000,-50000
401267334,-MR2lrlH8_9aT4jXzyg5,4th,9:49,Philadelphia,103,35,65,Miami,84,32,67,+16.5,+100,O 229.5,-122,-16.5,-128,U 229.5,-104,--,--
401267334,-MR2mBXC8LC81uQTNHdR,4th,9:11,Philadelphia,103,35,65,Miami,84,32,68,+19.5,-120,O 231.5,-102,-19.5,-106,U 231.5,-125,--,--
401267334,-MR2mWPZQtUKu_KaUhC6,4th,8:42,Philadelphia,106,36,66,Miami,86,33,69,+20.5,,O 232.5,,-20.5,,U 232.5,,--,--
401267334,-MR2mviM4YtvCMF44U7j,4th,8:16,Philadelphia,109,37,67,Miami,86,33,69,+20.5,-104,O 229.5,-113,-20.5,-120,U 229.5,-113,--,--
401267334,-MR2nNWzX9idxZ5nYB0I,4th,7:47,Philadelphia,109,37,68,Miami,86,33,71,+20.5,+100,O 226.5,-106,-20.5,-130,U 226.5,-120,--,--
401267334,-MR2noUiF8Syzkd-F6AS,4th,6:31,Philadelphia,111,38,70,Miami,86,34,73,+20.5,,O 226.5,,-20.5,,U 226.5,,--,--
401267334,-MR2o8WXQjoIBO9nW3iS,4th,5:39,Philadelphia,113,38,71,Miami,91,35,75,+19.5,-130,O 227.5,-122,-19.5,+102,U 227.5,-104,--,--
401267334,-MR2oX13y65aXOmR-GLH,4th,5:11,Philadelphia,113,39,73,Miami,93,35,75,+18.5,+106,O 229.5,-115,-18.5,-136,U 229.5,-111,--,--
401267334,-MR2osqzTzP0gp5ECZ06,4th,3:59,Philadelphia,117,41,76,Miami,95,36,76,+19.5,-132,lock,lock,-19.5,+104,lock,lock,--,--
401267334,-MR2pN3MlSP8Bh_22ctn,4th,2:34,Philadelphia,121,43,79,Miami,99,38,78,+20.5,-125,lock,lock,-20.5,-102,lock,lock,--,--
401267334,-MR2piEuta54BNFbPipT,4th,2:34,Philadelphia,121,43,79,Miami,99,38,78,+19.5,+106,lock,lock,-19.5,-136,lock,lock,--,--
401267334,-MR2qHEXzGfImAPEJZOp,4th,1:34,Philadelphia,123,44,80,Miami,104,39,79,+17.5,,lock,lock,-17.5,,lock,lock,--,--
401267334,-MR2qTKi2r0q0I6oxcsS,46.4 - 4th,0,Philadelphia,123,44,82,Miami,104,39,79,+16.5,,lock,lock,-16.5,,lock,lock,--,--
401267334,-MR2qZX8XRH-kNdUKPdd,46.4 - 4th,0,Philadelphia,123,44,82,Miami,105,39,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
